identifier,file,mediatype,title,date,creator,description,collection[0],collection[1],subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],notes,licenseurl,contributor,inclusive-description-statement,rights,rights-statement
middsports_mlax_2015_peterson,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/peterson.JPG,image,"Middlebury College Men's Lacrosse, 2015: Nick Peterson",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Nick Peterson,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_berkery,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/berkery.JPG,image,"Middlebury College Men's Lacrosse, 2015: Eugene Berkery",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Eugene Berkery,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_miller,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/miller.JPG,image,"Middlebury College Men's Lacrosse, 2015: J.P. Miller",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,J.P. Miller,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_williams,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/williams.JPG,image,"Middlebury College Men's Lacrosse, 2015: Cal Williams",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Cal Williams,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_defrino,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/defrino.JPG,image,"Middlebury College Men's Lacrosse, 2015: Jack DeFrino",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack DeFrino,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_simms,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/simms.JPG,image,"Middlebury College Men's Lacrosse, 2015: John Simms",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John Simms,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_carroll,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/carroll.JPG,image,"Middlebury College Men's Lacrosse, 2015: Sean Carroll",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Sean Carroll,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_cleary,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/cleary.JPG,image,"Middlebury College Men's Lacrosse, 2015: Jack Cleary",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack Cleary,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_riehl,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/riehl.JPG,image,"Middlebury College Men's Lacrosse, 2015: Henry Riehl",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Henry Riehl,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_hurvitz,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/hurvitz.JPG,image,"Middlebury College Men's Lacrosse, 2015: Jon Hurvitz",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jon Hurvitz,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_king,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/king.JPG,image,"Middlebury College Men's Lacrosse, 2015: Jack King",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack King,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_ghiasi,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/ghiasi.JPG,image,"Middlebury College Men's Lacrosse, 2015: Mani Ghiasi",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mani Ghiasi,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_rhodes,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/rhodes.JPG,image,"Middlebury College Men's Lacrosse, 2015: Cedric Rhodes",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Cedric Rhodes,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_nichols,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/nichols.JPG,image,"Middlebury College Men's Lacrosse, 2015: Quincy Nichols",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Quincy Nichols,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_mcgrath,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/mcgrath.JPG,image,"Middlebury College Men's Lacrosse, 2015: Andrew McGrath",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew McGrath,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_gordon,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/gordon.JPG,image,"Middlebury College Men's Lacrosse, 2015: Drew Gordon",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Drew Gordon,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_clymer,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/clymer.JPG,image,"Middlebury College Men's Lacrosse, 2015: Chase Clymer",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Chase Clymer,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_smith-ide,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/smith-ide.JPG,image,"Middlebury College Men's Lacrosse, 2015: Nate Smith-Ide",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Nate Smith-Ide,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_bonaventura,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/bonaventura.JPG,image,"Middlebury College Men's Lacrosse, 2015: Christian Bonaventura",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Christian Bonaventura,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2015_ziobro,/media/sysop/My Passport/athletics_images/image_source_broken/15mlax/ziobro.JPG,image,"Middlebury College Men's Lacrosse, 2015: Geoffrey Ziobro",2015,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Geoffrey Ziobro,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_blockowicz,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/blockowicz.jpg,image,"Middlebury College Men's Lacrosse, 2014: Joel Blockowicz",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Joel Blockowicz,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_weissmann,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/weissmann.jpg,image,"Middlebury College Men's Lacrosse, 2014: Gabe Weissmann",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Gabe Weissmann,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_giarrusso,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/giarrusso.jpg,image,"Middlebury College Men's Lacrosse, 2014: Tim Giarrusso",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tim Giarrusso,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_cronan,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/cronan.jpg,image,"Middlebury College Men's Lacrosse, 2014: Quinn Cronan",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Quinn Cronan,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_broome,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/broome.jpg,image,"Middlebury College Men's Lacrosse, 2014: Jon Broome",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jon Broome,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_brown,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/brown.jpg,image,"Middlebury College Men's Lacrosse, 2014: Stephen Brown",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Stephen Brown,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_soroka,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/soroka.jpg,image,"Middlebury College Men's Lacrosse, 2014: Kyle Soroka",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Kyle Soroka,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_seymour,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/seymour.jpg,image,"Middlebury College Men's Lacrosse, 2014: Stephen Seymour",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Stephen Seymour,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_pierce,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/pierce.jpg,image,"Middlebury College Men's Lacrosse, 2014: Bucky Pierce",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Bucky Pierce,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_gaudio,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/gaudio.jpg,image,"Middlebury College Men's Lacrosse, 2014: Nate Gaudio",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Nate Gaudio,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_pirie,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/pirie.jpg,image,"Middlebury College Men's Lacrosse, 2014: Taylor Pirie",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Taylor Pirie,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_ford,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/ford.jpg,image,"Middlebury College Men's Lacrosse, 2014: Mike Ford",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mike Ford,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_zelkowitz,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/zelkowitz.jpg,image,"Middlebury College Men's Lacrosse, 2014: Joseph Zelkowitz",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Joseph Zelkowitz,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_fowler,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/fowler.jpg,image,"Middlebury College Men's Lacrosse, 2014: Dylan Fowler",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Dylan Fowler,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_murray,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/murray.jpg,image,"Middlebury College Men's Lacrosse, 2014: David Murray",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,David Murray,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2014_johansen,/media/sysop/My Passport/athletics_images/image_source_broken/14mlax/johansen.jpg,image,"Middlebury College Men's Lacrosse, 2014: Christian Johansen",2014,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Christian Johansen,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
